_sentence
"$$YERRA,24,06:14:22,-35.32180,149.00659,00768,0,0,8,27.2,23.4,937,31.5*88B8"
"$$YERRA,25,06:14:34,-35.32180,149.00659,00800,0,0,8,27.3,23.3,937,31.5*E753"
"$$YERRA,26,06:14:46,-35.32181,149.00656,00850,0,0,8,27.3,23.3,937,31.5*7AA7"
"$$YERRA,27,06:14:58,-35.32181,149.00656,00900,0,0,8,27.2,23.3,937,31.4*795E"
"$$YERRA,29,06:15:22,-35.32174,149.00659,00950,0,0,8,27.2,23.4,937,31.4*97DF"
"$$YERRA,30,06:15:35,-35.32170,149.00659,01000,0,0,8,27.2,23.4,937,31.4*B1E4"
"$$YERRA,31,06:15:47,-35.32169,149.00661,01050,0,0,8,27.2,23.3,937,31.4*078E"
"$$YERRA,32,06:15:59,-35.32169,149.00659,01100,0,0,8,27.1,23.3,937,31.4*AC14"
"$$YERRA,33,06:16:11,-35.32174,149.00659,01150,0,0,8,27.2,23.3,937,31.4*8402"
"$$YERRA,34,06:16:23,-35.32175,149.00659,01200,0,0,8,27.2,23.4,937,31.4*18DE"
"$$YERRA,35,06:16:36,-35.32173,149.00659,01250,0,0,8,27.2,23.3,937,31.4*4EC0"
"$$YERRA,36,06:16:48,-35.32174,149.00659,01300,0,0,8,27.1,23.3,937,31.4*A393"
"$$YERRA,37,06:17:00,-35.32177,149.00659,01350,0,0,8,27.1,23.3,937,31.4*5758"
"$$YERRA,38,06:17:12,-35.32181,149.00659,01400,0,0,8,27.1,23.3,937,31.4*C038"
"$$YERRA,39,06:17:24,-35.32182,149.00659,01450,0,0,8,27.1,23.3,937,31.4*4958"
"$$YERRA,40,06:17:36,-35.32183,149.00659,01500,0,0,8,27.1,23.3,937,31.4*9DD1"
"$$YERRA,41,06:17:49,-35.32184,149.00656,00775,0,0,8,27.1,23.3,937,31.4*1CAB"
"$$YERRA,42,06:18:01,-35.32185,149.00656,00777,0,0,8,27.1,23.3,937,31.4*4F98"
"$$YERRA,43,06:18:13,-35.32187,149.00656,00778,0,0,8,27.1,23.3,937,31.4*B43A"
"$$YERRA,44,06:18:25,-35.32188,149.00653,00781,0,0,8,27.0,23.3,937,31.4*59E7"
"$$YERRA,45,06:18:37,-35.32190,149.00653,00782,0,0,8,27.1,23.3,937,31.4*0F81"
"$$YERRA,46,06:18:50,-35.32191,149.00653,00784,0,0,8,27.1,23.3,937,31.4*9A2D"
"$$YERRA,50,06:19:38,-35.32187,149.00653,00777,0,0,8,27.2,23.3,937,31.3*912D"
"$$YERRA,1,06:20:39,-35.32180,149.00659,00765,0,0,8,27.1,23.3,937,31.3*19A8"
"$$YERRA,2,06:20:42,-35.32178,149.00659,00765,0,0,8,27.1,23.3,937,31.3*3CB6"
"$$YERRA,3,06:20:44,-35.32178,149.00659,00765,0,0,8,27.1,23.3,937,31.3*6EA7"
"$$YERRA,4,06:20:47,-35.32178,149.00659,00765,0,0,8,27.1,23.3,937,31.3*7F56"
"$$YERRA,5,06:20:50,-35.32178,149.00659,00765,0,0,8,27.1,23.3,937,31.4*A91C"
"$$YERRA,6,06:21:02,-35.32176,149.00659,00766,0,0,8,27.3,23.3,937,31.3*397D"
"$$YERRA,7,06:21:14,-35.32176,149.00659,00767,0,0,8,27.3,23.3,937,31.4*3816"
"$$YERRA,2,00:57:57,-35.32173,149.00659,00776,0,0,11,27.3,23.7,929,25.6*5E60"
"$$YERRA,3,00:57:58,-35.32173,149.00659,00776,0,0,10,27.3,23.7,929,25.6*B0FC"
"$$YERRA,4,00:58:00,-35.32173,149.00659,00777,0,0,10,27.3,23.7,929,25.6*DF7C"
"$$YERRA,5,00:58:01,-35.32173,149.00659,00777,0,0,11,27.3,23.7,929,25.6*1EEF"
"$$YERRA,6,00:58:02,-35.32173,149.00659,00777,0,0,11,27.2,23.7,929,25.6*BC52"
"$$YERRA,7,00:58:04,-35.32174,149.00659,00777,0,0,12,27.2,23.7,929,25.6*8CA7"
"$$YERRA,8,00:58:05,-35.32174,149.00659,00777,0,0,12,27.2,23.7,929,25.6*9EED"
"$$YERRA,9,00:58:07,-35.32174,149.00659,00778,0,0,11,27.2,23.7,929,25.6*753F"
"$$YERRA,10,00:58:08,-35.32174,149.00659,00778,0,0,11,27.2,23.7,929,25.6*770F"
"$$YERRA,11,00:58:10,-35.32174,149.00659,00778,0,0,11,27.2,23.7,929,25.6*AFD0"
"$$YERRA,12,00:58:11,-35.32174,149.00659,00778,0,0,11,27.2,23.7,929,25.6*AC48"
"$$YERRA,13,00:58:14,-35.32173,149.00656,00779,0,0,11,27.2,23.7,929,25.6*E838"
"$$YERRA,14,00:58:16,-35.32173,149.00656,00779,0,0,11,27.3,23.7,929,25.6*3A28"
"$$YERRA,15,00:58:19,-35.32173,149.00656,00780,0,0,12,27.3,23.7,929,25.6*CAE9"
"$$YERRA,16,00:58:22,-35.32173,149.00659,00780,0,0,12,27.2,23.7,929,25.6*5CAB"
"$$YERRA,17,00:58:25,-35.32173,149.00659,00779,0,0,12,27.2,23.7,929,25.6*CDDB"
