_sentence
"$$YERRA,106,23:22:49,-34.42316,147.51819,00278,0,0,12,40.2,22.5,975,62.4*983E"
"$$YERRA,108,23:23:17,-34.42317,147.51819,00278,0,0,12,40.2,22.2,975,61.6*D247"
"$$YERRA,109,23:23:31,-34.42317,147.51819,00278,0,0,12,40.2,22.4,975,64.8*E89E"
"$$YERRA,110,23:23:44,-34.42317,147.51819,00278,0,0,12,40.2,22.4,975,63.4*5F39"
"$$YERRA,111,23:23:58,-34.42317,147.51819,00278,0,0,12,40.2,22.4,975,62.3*DF83"
"$$YERRA,112,23:24:12,-34.42317,147.51819,00277,0,0,12,40.1,22.2,975,62.5*D6AE"
"$$YERRA,113,23:24:26,-34.42317,147.51819,00276,0,0,12,40.0,22.0,975,62.6*533B"
"$$YERRA,114,23:24:39,-34.42318,147.51819,00276,0,0,12,39.9,21.7,975,61.7*C3B4"
"$$YERRA,115,23:24:53,-34.42317,147.51819,00276,0,0,12,39.8,21.5,975,63.6*9E77"
"$$YERRA,117,23:25:21,-34.42317,147.51819,00276,0,0,12,39.7,21.4,975,63.4*D252"
"$$YERRA,118,23:25:35,-34.42318,147.51819,00277,0,0,12,39.6,21.4,975,64.8*5213"
"$$YERRA,119,23:25:48,-34.42318,147.51819,00276,0,0,12,39.6,21.2,975,63.4*4176"
"$$YERRA,120,23:26:02,-34.42318,147.51819,00276,0,0,12,39.5,21.2,975,64.4*25B2"
"$$YERRA,121,23:26:16,-34.42318,147.51819,00275,0,0,12,39.4,21.1,975,64.1*AD87"
"$$YERRA,122,23:26:30,-34.42319,147.51819,00276,0,0,12,39.4,21.1,975,64.0*5C66"
"$$YERRA,124,23:26:57,-34.42318,147.51819,00275,0,0,12,39.2,21.1,975,63.2*94B0"
"$$YERRA,125,23:27:11,-34.42319,147.51819,00275,0,0,12,39.2,21.1,975,65.9*865F"
"$$YERRA,126,23:27:25,-34.42318,147.51819,00275,0,0,12,39.1,21.0,975,63.7*1485"
"$$YERRA,127,23:27:39,-34.42319,147.51819,00275,0,0,12,39.1,20.8,975,65.0*321B"
"$$YERRA,128,23:27:52,-34.42319,147.51819,00275,0,0,12,38.9,20.7,975,64.5*6F5E"
"$$YERRA,129,23:28:06,-34.42319,147.51819,00275,0,0,12,38.8,20.7,975,64.7*B339"
"$$YERRA,130,23:28:20,-34.42318,147.51819,00275,0,0,12,38.7,20.8,975,65.5*7985"
"$$YERRA,446,00:40:51,-34.42317,147.51819,00282,0,0,12,44.4,24.0,974,52.6*0BF3"
"$$YERRA,447,00:41:05,-34.42317,147.51819,00283,0,0,12,44.6,24.1,974,52.7*C438"
"$$YERRA,448,00:41:19,-34.42317,147.51819,00282,0,0,12,44.8,24.2,974,53.7*8788"
"$$YERRA,449,00:41:33,-34.42317,147.51822,00282,0,0,12,44.9,24.2,974,52.6*7184"
"$$YERRA,451,00:42:00,-34.42318,147.51819,00281,0,0,12,45.0,24.6,974,52.2*4C94"
"$$YERRA,452,00:42:14,-34.42320,147.51842,00299,9,101,12,45.1,24.4,974,51.2*327A"
